TestOrTraining,CuePosition,TargetPosition,CueValidity,CuedOrUncued,CueValidityAsNumber,ResponsetimeMS,StatusOfAnswer
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,444,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,360,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,272,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,338,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,351,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,370,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,252,1
cueingBlockTesting,cueright,targetright,valid,cued,1,310,1
cueingBlockTesting,cueleft,targetleft,valid,cued,1,311,1
cueingBlockTesting,cueleft,targetright,invalid,uncued,0,327,1
cueingBlockTesting,cueright,targetleft,invalid,uncued,0,300,1
