TaskSwitchTypeAndTestOrTrial,position,taskType,letterStimulus,numberStimulus,typeOfBlock,taskSwitchOrTaskRepeat,status,responseTimeMs,totalTimeMs
lettersTraining,1,1,3,3,1,0,1,1453,762
lettersTraining,2,1,6,6,1,0,1,726,1517
numbersTraining,3,2,3,7,2,1,1,1526,3651
numbersTraining,4,2,2,4,2,0,1,838,1591
numbersTraining,3,2,5,5,2,0,1,643,904
numbersTraining,4,2,8,2,2,0,1,668,732
numbersTraining,3,2,6,8,2,0,1,618,746
numbersTraining,4,2,3,5,2,0,1,863,695
numbersTraining,3,2,7,1,2,0,1,745,963
numbersTraining,4,2,6,4,2,0,1,978,815
numbersTraining,3,2,5,7,2,0,1,744,1056
numbersTraining,4,2,3,1,2,0,1,1657,785
numbersTraining,3,2,7,4,2,0,1,933,1730
numbersTraining,4,2,3,7,2,0,1,785,1009
numbersTraining,3,2,5,5,2,0,1,757,833
numbersTraining,4,2,6,8,2,0,1,1033,796
numbersTraining,3,2,1,7,2,0,1,671,1092
numbersTraining,4,2,4,6,2,0,1,629,721
numbersTraining,3,2,7,1,2,0,1,698,694
numbersTraining,4,2,1,6,2,0,1,626,773
numbersTraining,3,2,4,7,2,0,1,663,681
numbersTraining,4,2,5,8,2,0,1,662,731
numbersTraining,3,2,2,5,2,0,1,618,736
numbersTraining,4,2,3,2,2,0,1,619,661
numbersTraining,3,2,4,4,2,0,2,581,640
numbersTraining,4,2,5,1,2,0,1,1875,640
numbersTraining,3,2,3,6,2,0,1,884,1945
numbersTraining,4,2,5,2,2,0,1,773,940
numbersTraining,3,2,8,4,2,0,1,839,837
numbersTraining,4,2,6,6,2,0,1,732,879
numbersTraining,3,2,1,5,2,0,1,652,807
numbersTraining,4,2,4,8,2,0,1,616,725
numbersTraining,3,2,3,1,2,0,1,642,705
numbersTraining,4,2,5,2,2,0,1,775,705
numbersTraining,3,2,6,4,2,0,1,645,837
numbersTraining,4,2,3,8,2,0,1,618,710
numbersTraining,3,2,8,4,2,0,1,673,675
numbersTraining,4,2,1,7,2,0,1,685,738
numbersTraining,3,2,8,3,2,0,1,653,741
numbersTraining,4,2,1,5,2,0,1,693,717
numbersTraining,3,2,7,4,2,0,1,789,761
numbersTraining,4,2,2,6,2,0,1,682,812
numbersTraining,3,2,7,1,2,0,1,761,746
numbersTraining,4,2,2,6,2,0,1,592,818
numbersTraining,3,2,1,7,2,0,1,626,674
numbersTraining,4,2,8,2,2,0,1,636,690
numbersTraining,3,2,6,7,2,0,1,587,702
numbersTraining,4,2,4,2,2,0,1,663,652
numbersTraining,3,2,1,3,2,0,1,738,717
numbersTraining,4,2,4,1,2,0,1,719,799
numbersTraining,3,2,5,7,2,0,1,578,799
numbersTraining,4,2,1,3,2,0,1,1015,642
numbersTraining,3,2,4,7,2,0,1,867,1061
numbersTraining,4,2,1,6,2,0,1,879,940
numbersTraining,3,2,2,2,2,0,1,977,957
numbersTraining,4,2,1,6,2,0,1,755,1044
numbersTraining,3,2,6,3,2,0,1,641,760
numbersTraining,4,2,7,8,2,0,1,794,719
numbersTraining,3,2,4,7,2,0,1,693,849
numbersTraining,4,2,7,1,2,0,1,594,735
numbersTraining,3,2,3,7,2,0,1,638,671
numbersTraining,4,2,7,1,2,0,2,595,661
mixedTraining,1,1,4,8,0,1,1,2311,4824
mixedTraining,2,1,6,2,0,0,1,769,2370
mixedTraining,3,2,2,5,0,1,1,1800,824
mixedTraining,4,2,4,8,0,0,1,1732,1844
mixedTraining,1,1,6,3,0,1,3,5000,1793
mixedTraining,2,1,5,5,0,0,3,5000,1793
mixedTraining,3,2,6,2,0,1,1,2090,1793
mixedTraining,4,2,4,4,0,0,1,1520,2170
mixedTraining,1,1,2,7,0,1,1,1598,1608
mixedTraining,2,1,6,6,0,0,1,1020,1651
mixedTraining,3,2,2,7,0,1,1,2408,1091
mixedTraining,4,2,7,2,0,0,1,706,2478
mixedTraining,1,1,6,5,0,1,1,1605,796
mixedTraining,2,1,3,4,0,0,1,1466,1674
mixedTraining,3,2,2,5,0,1,1,1554,1544
mixedTraining,4,2,3,3,0,0,1,1598,1623
mixedTraining,1,1,1,8,0,1,1,1350,1665
mixedTraining,2,1,3,4,0,0,1,1863,1415
mixedTraining,3,2,1,6,0,1,1,1002,1928
mixedTraining,4,2,5,1,0,0,1,697,1083
mixedTraining,1,1,2,6,0,1,1,2520,776
mixedTraining,2,1,6,1,0,0,1,1464,2582
mixedTraining,3,2,3,6,0,1,1,3112,1531
mixedTraining,4,2,6,8,0,0,1,714,3168
mixedTraining,1,1,4,5,0,1,1,1954,773
mixedTraining,2,1,5,3,0,0,1,1249,2017
mixedTraining,3,2,6,1,0,1,1,973,1269
mixedTraining,4,2,8,4,0,0,1,1091,1056
mixedTraining,1,1,7,7,0,1,1,2064,1184
mixedTraining,2,1,2,3,0,0,1,3773,2137
mixedTraining,3,2,7,2,0,1,1,2478,3848
mixedTraining,4,2,4,5,0,0,1,680,2552
mixedTraining,1,1,2,7,0,1,1,1269,751
mixedTraining,2,1,4,3,0,0,1,955,1348
mixedTraining,3,2,7,6,0,1,1,1580,1019
mixedTraining,4,2,2,8,0,0,1,889,1637
mixedTraining,1,1,3,7,0,1,1,1592,955
mixedTraining,2,1,7,3,0,0,1,2651,1645
mixedTraining,3,2,6,5,0,1,1,1051,2727
mixedTraining,4,2,2,1,0,0,1,948,1100
mixedTraining,1,1,8,5,0,1,1,1305,999
mixedTraining,2,1,5,8,0,0,1,739,1370
mixedTraining,3,2,8,2,0,1,1,1295,817
mixedTraining,4,2,3,5,0,0,1,850,1364
mixedTraining,1,1,4,6,0,1,3,5000,925
mixedTraining,2,1,7,2,0,0,1,1737,925
mixedTraining,3,2,4,5,0,1,1,828,1818
mixedTraining,4,2,7,2,0,0,1,634,914
mixedTraining,1,1,3,8,0,1,1,1031,737
mixedTraining,2,1,1,6,0,0,1,1071,1114
mixedTraining,3,2,6,5,0,1,1,877,1145
mixedTraining,4,2,1,3,0,0,1,2120,939
mixedTraining,1,1,2,7,0,1,2,1836,1920
mixedTraining,2,1,3,2,0,0,1,1105,1920
mixedTraining,3,2,2,3,0,1,1,2731,1187
mixedTraining,4,2,7,1,0,0,1,1027,2824
mixedTraining,1,1,5,7,0,1,1,973,1149
mixedTraining,2,1,1,2,0,0,1,756,1051
mixedTraining,3,2,4,7,0,1,1,2043,866
mixedTraining,4,2,1,1,0,0,1,930,2132
lettersTesting,1,1,6,8,1,1,1,1415,1933
lettersTesting,2,1,3,7,1,0,1,1259,1490
lettersTesting,1,1,2,1,1,0,1,1245,1311
lettersTesting,2,1,5,5,1,0,1,942,1326
lettersTesting,1,1,6,3,1,0,1,1280,1009
lettersTesting,2,1,4,4,1,0,1,1394,1345
lettersTesting,1,1,1,7,1,0,1,1737,1457
lettersTesting,2,1,2,6,1,0,2,619,685
lettersTesting,1,1,6,4,1,0,1,1020,685
lettersTesting,2,1,5,2,1,0,1,893,1069
lettersTesting,1,1,4,8,1,0,1,665,952
lettersTesting,2,1,7,6,1,0,1,693,733
lettersTesting,1,1,1,4,1,0,1,691,759
lettersTesting,2,1,3,8,1,0,1,692,764
lettersTesting,1,1,8,2,1,0,1,612,775
lettersTesting,2,1,5,6,1,0,1,597,703
lettersTesting,1,1,3,2,1,0,1,659,647
lettersTesting,2,1,2,5,1,0,1,813,730
lettersTesting,1,1,5,7,1,0,1,908,892
lettersTesting,2,1,1,5,1,0,1,3003,963
lettersTesting,1,1,8,3,1,0,1,760,3078
lettersTesting,2,1,7,8,1,0,1,799,828
lettersTesting,1,1,4,6,1,0,1,2463,868
lettersTesting,2,1,3,4,1,0,1,820,2545
lettersTesting,1,1,1,1,1,0,1,1005,883
lettersTesting,2,1,6,4,1,0,1,1094,1080
lettersTesting,1,1,1,1,1,0,1,591,1136
lettersTesting,2,1,8,4,1,0,1,966,673
lettersTesting,1,1,3,5,1,0,1,1161,1027
lettersTesting,2,1,4,3,1,0,2,727,792
lettersTesting,1,1,1,6,1,0,1,633,792
lettersTesting,2,1,8,8,1,0,1,668,703
lettersTesting,1,1,1,4,1,0,1,536,740
lettersTesting,2,1,3,1,1,0,1,630,611
lettersTesting,1,1,2,5,1,0,1,701,716
lettersTesting,2,1,8,8,1,0,2,753,799
lettersTesting,1,1,4,5,1,0,1,1400,799
lettersTesting,2,1,5,3,1,0,1,637,1468
lettersTesting,1,1,2,5,1,0,1,533,698
lettersTesting,2,1,8,8,1,0,1,906,602
lettersTesting,1,1,7,4,1,0,1,826,983
lettersTesting,2,1,2,3,1,0,1,1011,887
lettersTesting,1,1,3,4,1,0,1,692,1081
lettersTesting,2,1,2,1,1,0,1,709,763
lettersTesting,1,1,7,4,1,0,1,951,771
lettersTesting,2,1,6,7,1,0,1,979,990
lettersTesting,1,1,3,8,1,0,1,679,1043
lettersTesting,2,1,7,5,1,0,1,536,726
lettersTesting,1,1,3,6,1,0,1,1060,601
lettersTesting,2,1,4,7,1,0,1,880,1127
lettersTesting,1,1,1,2,1,0,1,763,951
lettersTesting,2,1,7,4,1,0,1,697,811
lettersTesting,1,1,4,2,1,0,1,702,766
lettersTesting,2,1,8,1,1,0,1,547,786
lettersTesting,1,1,2,6,1,0,1,710,620
lettersTesting,2,1,8,2,1,0,1,570,794
lettersTesting,1,1,6,5,1,0,1,1027,654
lettersTesting,2,1,4,6,1,0,1,978,1110
lettersTesting,1,1,5,2,1,0,1,766,1056
lettersTesting,2,1,4,3,1,0,1,1152,839
numbersTesting,3,2,5,6,2,1,1,1068,3059
numbersTesting,4,2,6,7,2,0,1,801,1132
numbersTesting,3,2,8,1,2,0,1,782,870
numbersTesting,4,2,5,6,2,0,1,554,849
numbersTesting,3,2,3,4,2,0,1,788,640
numbersTesting,4,2,4,6,2,0,1,616,871
numbersTesting,3,2,8,3,2,0,1,626,686
numbersTesting,4,2,5,6,2,0,1,651,710
numbersTesting,3,2,4,3,2,0,1,652,710
numbersTesting,4,2,1,7,2,0,1,664,730
numbersTesting,3,2,4,4,2,0,1,757,695
numbersTesting,4,2,7,8,2,0,1,606,832
numbersTesting,3,2,6,1,2,0,1,684,671
numbersTesting,4,2,7,7,2,0,1,615,751
numbersTesting,3,2,6,8,2,0,1,800,693
numbersTesting,4,2,3,4,2,0,1,692,897
numbersTesting,3,2,8,2,2,0,2,566,630
numbersTesting,4,2,2,6,2,0,1,833,630
numbersTesting,3,2,6,5,2,0,1,742,894
numbersTesting,4,2,4,6,2,0,1,673,822
numbersTesting,3,2,8,8,2,0,1,557,754
numbersTesting,4,2,6,7,2,0,1,642,639
numbersTesting,3,2,8,3,2,0,1,621,721
numbersTesting,4,2,6,4,2,0,1,785,697
numbersTesting,3,2,4,7,2,0,2,640,709
numbersTesting,4,2,7,5,2,0,1,704,709
numbersTesting,3,2,6,1,2,0,1,583,782
numbersTesting,4,2,5,2,2,0,1,784,659
numbersTesting,3,2,3,1,2,0,1,679,859
numbersTesting,4,2,2,8,2,0,1,585,763
numbersTesting,3,2,3,7,2,0,1,624,660
numbersTesting,4,2,2,6,2,0,1,656,712
numbersTesting,3,2,4,7,2,0,1,688,749
numbersTesting,4,2,3,2,2,0,1,639,717
numbersTesting,3,2,1,7,2,0,1,580,714
numbersTesting,4,2,5,8,2,0,1,679,660
numbersTesting,3,2,3,2,2,0,1,692,770
numbersTesting,4,2,5,8,2,0,1,504,787
numbersTesting,3,2,7,5,2,0,2,515,596
numbersTesting,4,2,6,8,2,0,1,156,596
numbersTesting,3,2,4,1,2,0,1,767,248
numbersTesting,4,2,2,2,2,0,1,1039,845
numbersTesting,3,2,1,1,2,0,1,1082,1109
numbersTesting,4,2,3,2,2,0,1,743,1138
numbersTesting,3,2,4,4,2,0,1,855,807
numbersTesting,4,2,7,2,2,0,1,628,926
numbersTesting,3,2,3,5,2,0,1,503,713
numbersTesting,4,2,2,3,2,0,1,659,585
numbersTesting,3,2,7,2,2,0,1,774,750
numbersTesting,4,2,1,4,2,0,1,602,880
numbersTesting,3,2,8,5,2,0,1,580,756
numbersTesting,4,2,5,8,2,0,1,869,675
numbersTesting,3,2,2,3,2,0,1,703,1008
numbersTesting,4,2,1,6,2,0,1,843,790
numbersTesting,3,2,4,3,2,0,1,613,928
numbersTesting,4,2,7,8,2,0,1,732,724
numbersTesting,3,2,1,1,2,0,1,737,834
numbersTesting,4,2,7,2,2,0,1,775,846
numbersTesting,3,2,4,6,2,0,1,776,878
numbersTesting,4,2,5,1,2,0,1,761,850
mixedTesting,1,1,1,6,0,1,2,1081,1160
mixedTesting,2,1,8,5,0,0,1,3078,1160
mixedTesting,3,2,3,7,0,1,1,1688,3139
mixedTesting,4,2,8,5,0,0,1,710,1749
mixedTesting,1,1,1,7,0,1,1,1345,798
mixedTesting,2,1,3,1,0,0,1,654,1401
mixedTesting,3,2,1,3,0,1,1,894,737
mixedTesting,4,2,6,4,0,0,1,809,967
mixedTesting,1,1,8,5,0,1,1,2415,898
mixedTesting,2,1,3,8,0,0,1,682,2469
mixedTesting,3,2,2,5,0,1,1,1080,752
mixedTesting,4,2,5,3,0,0,1,915,1145
mixedTesting,1,1,7,1,0,1,2,1563,1622
mixedTesting,2,1,6,3,0,0,1,923,1622
mixedTesting,3,2,5,5,0,1,1,1368,998
mixedTesting,4,2,3,4,0,0,1,1007,1435
mixedTesting,1,1,2,1,0,1,1,2942,1074
mixedTesting,2,1,1,6,0,0,1,1302,3007
mixedTesting,3,2,2,5,0,1,1,677,1385
mixedTesting,4,2,6,1,0,0,1,2604,747
mixedTesting,1,1,8,6,0,1,1,1649,2667
mixedTesting,2,1,2,2,0,0,1,1623,1724
mixedTesting,3,2,3,5,0,1,1,1522,1703
mixedTesting,4,2,2,7,0,0,1,964,1582
mixedTesting,1,1,5,5,0,1,1,1089,1030
mixedTesting,2,1,3,3,0,0,1,715,1166
mixedTesting,3,2,5,2,0,1,1,947,794
mixedTesting,4,2,2,1,0,0,1,1110,1018
mixedTesting,1,1,7,5,0,1,1,1694,1181
mixedTesting,2,1,4,3,0,0,1,717,1758
mixedTesting,3,2,2,7,0,1,1,847,789
mixedTesting,4,2,4,4,0,0,1,660,928
mixedTesting,1,1,8,3,0,1,1,1103,729
mixedTesting,2,1,3,5,0,0,1,643,1175
mixedTesting,3,2,2,6,0,1,1,720,720
mixedTesting,4,2,5,8,0,0,1,859,808
mixedTesting,1,1,3,4,0,1,1,2146,950
mixedTesting,2,1,6,5,0,0,1,771,2183
mixedTesting,3,2,8,2,0,1,1,3193,854
mixedTesting,4,2,2,1,0,0,1,717,3247
mixedTesting,1,1,4,2,0,1,1,669,790
mixedTesting,2,1,6,3,0,0,2,661,717
mixedTesting,3,2,2,6,0,1,1,790,717
mixedTesting,4,2,4,3,0,0,1,672,853
mixedTesting,1,1,6,7,0,1,1,1027,750
mixedTesting,2,1,2,2,0,0,1,758,1055
mixedTesting,3,2,6,8,0,1,1,1480,826
mixedTesting,4,2,1,2,0,0,1,829,1551
mixedTesting,1,1,7,7,0,1,1,1475,907
mixedTesting,2,1,1,5,0,0,1,868,1524
mixedTesting,3,2,7,4,0,1,1,1795,943
mixedTesting,4,2,2,2,0,0,1,886,1872
mixedTesting,1,1,7,8,0,1,1,1348,961
mixedTesting,2,1,4,4,0,0,1,809,1426
mixedTesting,3,2,5,3,0,1,1,1228,897
mixedTesting,4,2,7,1,0,0,1,733,1303
mixedTesting,1,1,3,6,0,1,2,757,851
mixedTesting,2,1,4,7,0,0,1,840,851
mixedTesting,3,2,8,2,0,1,1,1510,907
mixedTesting,4,2,6,7,0,0,1,652,1607
